0,1,2,label
1.1504886214617733,0.11969883164857548,0.2805940023051498,2
0.1152636542957433,1.012159250115275,-1.4649416930164572,2
2.911916179596314,-1.6652220020124686,-1.4649416930164572,2
0.1616170114925201,-1.3677351958569022,1.444284465852888,4
-0.5645855794759909,-1.3677351958569022,-1.4649416930164572,1
-1.129324317846122,1.3096460562708414,-0.3012512294687191,4
0.2697748449516662,-0.7727615835457692,0.862439234079019,3
-0.7190967701319138,-1.3677351958569022,1.444284465852888,1
-0.5491344604103984,0.11969883164857548,1.444284465852888,5
-0.6572922938695445,-0.4752747773902027,-0.3012512294687191,1
-0.07014977449136425,0.11969883164857548,-0.3012512294687191,3
-1.000925450083638,1.6071328624264078,-0.3012512294687191,4
-0.7079711342470891,0.11969883164857548,1.444284465852888,1
-0.317367674426514,1.012159250115275,-1.4649416930164572,4
-0.763988513974439,-1.6652220020124686,0.862439234079019,4
0.38596670859129767,-0.4752747773902027,0.2805940023051498,5
1.9384956835783258,-0.17778797123463622,1.444284465852888,2
-0.6881945320007291,1.6071328624264078,-0.3012512294687191,5
-0.5491344604103984,1.3096460562708414,-0.3012512294687191,5
-0.48732998414802936,-1.0702483897013357,0.2805940023051498,1
-0.6881945320007291,0.11969883164857548,-0.3012512294687191,1
-0.4718788650824369,0.11969883164857548,-1.4649416930164572,4
0.3779326732964852,1.012159250115275,0.2805940023051498,2
-0.48732998414802936,-0.17778797123463622,-1.4649416930164572,5
-0.8736079556735096,0.7146724439597084,-0.8830964612425881,1
0.007105820836597202,-0.4752747773902027,0.862439234079019,3
1.1968419786585498,-1.0702483897013357,-0.3012512294687191,3
-0.41857285105753056,0.417185637804142,0.862439234079019,5
0.5324438639524082,0.7146724439597084,0.2805940023051498,2
-0.8017592219929986,-1.0702483897013357,0.862439234079019,4
1.1659397405273655,0.11969883164857548,-1.4649416930164572,2
-0.4718788650824369,1.3096460562708414,0.2805940023051498,3
-0.317367674426514,-0.7727615835457692,-1.4649416930164572,3
-0.023796417294587438,0.11969883164857548,1.444284465852888,3
